TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:37:00,SH001N0108_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000002,1,7.0,45.265,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000004,2,3.0,38.98,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000004,1,3.0,21.75,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000002,2,6.0,64.14,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000002,3,7.0,24.099999999999998,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000002,1,10.0,60.593333333333334,3.7100000000000004,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000003,2,12.0,39.9675,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000003,3,1.0,97.34,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000003,4,5.0,79.89,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000003,1,11.0,37.303333333333335,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0109_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000001,2,2.0,54.88,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000001,1,4.0,78.19,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000002,3,3.0,87.33,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000002,4,1.0,164.74,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000002,1,3.0,27.200000000000003,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0110_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000002,2,3.0,32.03,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000002,3,2.0,40.07,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000002,4,1.0,52.68,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000003,2,2.0,53.64,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000003,1,2.0,20.17,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000004,3,1.0,60.74,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000004,4,1.0,75.72,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0111_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000002,3,1.0,39.14,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000002,1,3.0,40.38,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000004,2,1.0,35.38,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0112_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0001_ACSR000003,2,2.0,51.94,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0001_ACSR000003,3,1.0,47.6,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0001_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0001_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0001_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0001_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0001_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0001_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0001_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000001,4,3.0,29.935000000000002,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000001,1,1.0,31.26,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000002,2,3.0,139.765,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000002,3,4.0,122.97666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000002,4,3.0,100.425,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000002,1,2.0,38.019999999999996,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000004,3,2.0,100.89,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000004,4,1.0,28.64,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000004,1,3.0,52.839999999999996,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0002_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000001,2,2.0,86.4,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000001,3,6.0,57.186,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000001,4,6.0,38.15,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000001,1,1.0,28.66,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000002,2,1.0,25.16,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000003,3,2.0,74.51,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000003,4,2.0,19.95,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000003,1,2.0,22.68,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000004,2,3.0,11.989999999999998,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0003_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000001,2,3.0,66.7,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000001,3,1.0,66.98,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000003,2,1.0,27.94,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000003,3,1.0,27.26,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000003,1,1.0,20.8,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000004,1,2.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0004_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000001,2,2.0,29.1,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000001,3,1.0,33.78,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000001,4,2.0,57.84,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH009N0005_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
