date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-06 17:14:00,1,83.0,0.41499734,0.31730282,4.5349336,6,0,0.0,0.0,1.0,0.0,0.0,0.001820616,1
2025-07-06 17:29:00,1,83.0,0.11643362,0.18731433,-0.10980535,6,0,0.0,0.0,1.0,0.0,0.0,0.0010909637,1
2025-07-06 17:44:00,1,83.0,-0.1821301,0.57560617,-0.33919016,6,0,0.0,0.0,1.0,0.0,0.0,0.00071792153,1
2025-07-06 17:59:00,1,83.0,-0.48069382,-0.37057623,-0.31006193,6,0,0.0,0.0,1.0,0.0,0.0,0.00062649307,1
2025-07-06 18:14:00,1,83.0,0.11643362,0.5622168,-0.28214738,6,0,0.0,0.0,0.0,1.0,0.0,0.00071835297,1
2025-07-06 18:29:00,1,83.0,-0.1821301,-0.04755759,2.8297186,6,0,0.0,0.0,0.0,1.0,0.0,0.0009652036,1
2025-07-06 18:44:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,0.0,0.0,0.0,1.0,0.0,0.0008943906,1
2025-07-06 18:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,0.0,0.0,0.0,1.0,0.0,0.0006247099,1
2025-07-06 19:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,0.0,0.0,0.0,1.0,0.0,0.0010555384,1
2025-07-06 19:29:00,1,83.0,-0.1821301,-0.07991524,0.3780925,6,0,0.0,0.0,0.0,1.0,0.0,0.0007126074,1
2025-07-06 19:44:00,1,83.0,-0.1821301,0.17615652,4.6848226,6,0,0.0,0.0,0.0,1.0,0.0,0.0014960307,1
2025-07-06 19:59:00,1,83.0,-0.77925754,0.8863512,-0.45691675,6,0,0.0,0.0,0.0,1.0,0.0,0.0012894478,1
2025-07-06 20:14:00,1,83.0,-0.1821301,0.7524575,-0.39441243,6,0,0.0,0.0,0.0,0.0,1.0,0.0010401626,1
2025-07-06 20:29:00,1,83.0,-0.48069382,-0.18591444,-0.25241232,6,0,0.0,0.0,0.0,0.0,1.0,0.0011306263,1
2025-07-06 20:44:00,1,83.0,-0.77925754,0.6927632,-0.45509624,6,0,0.0,0.0,0.0,0.0,1.0,0.0011301796,1
2025-07-06 20:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,0.0,0.0,0.0,0.0,1.0,0.00083447195,1
2025-07-06 21:14:00,1,83.0,-0.1821301,-0.074336335,1.5753841,6,0,0.0,0.0,0.0,0.0,1.0,0.0006695954,1
2025-07-06 21:29:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,0.0,0.0,0.0,0.0,1.0,0.0010105621,1
2025-07-06 21:44:00,1,83.0,-0.77925754,0.8127096,-0.45570308,6,0,0.0,0.0,0.0,0.0,1.0,0.0008085588,1
2025-07-06 21:59:00,1,83.0,-0.48069382,-0.37336567,-0.45024154,6,0,0.0,0.0,0.0,0.0,1.0,0.0008253267,1
2025-07-06 22:14:00,1,83.0,-0.48069382,1.0799392,-0.43567744,6,0,0.0,0.0,0.0,0.0,1.0,0.0009016168,1
2025-07-06 22:29:00,1,83.0,-0.48069382,0.678258,-0.3859167,6,0,0.0,0.0,0.0,0.0,1.0,0.0006129639,1
2025-07-06 22:44:00,1,83.0,-0.1821301,0.044494353,-0.26697642,6,0,0.0,0.0,0.0,0.0,1.0,0.0010148435,1
2025-07-06 22:59:00,1,83.0,-0.1821301,0.20237738,-0.33615598,6,0,0.0,0.0,0.0,0.0,1.0,0.0005926234,1
2025-07-06 23:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,0.0,0.0,0.0,0.0,1.0,0.00078664185,1
2025-07-06 23:29:00,1,83.0,-0.77925754,0.6726791,-0.45934412,6,0,0.0,0.0,0.0,0.0,1.0,0.0006246917,1
2025-07-06 23:44:00,1,83.0,-0.48069382,-0.2707138,1.8035553,6,0,0.0,0.0,0.0,0.0,1.0,0.00076453225,1
2025-07-06 23:59:00,1,83.0,-0.1821301,-0.2177142,3.67201,6,0,0.0,0.0,0.0,0.0,1.0,0.0013666176,1
2025-07-07 00:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.0007104736,1
2025-07-07 00:29:00,1,83.0,-0.77925754,0.66654235,-0.4605578,7,0,1.0,0.0,0.0,0.0,0.0,0.00068806333,1
2025-07-07 00:44:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.00047657997,1
2025-07-07 00:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.0004488886,1
2025-07-07 01:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.0007511948,1
2025-07-07 01:29:00,1,83.0,-0.1821301,0.13431473,0.47518662,7,0,1.0,0.0,0.0,0.0,0.0,0.00076170254,1
2025-07-07 01:44:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.00051203556,1
2025-07-07 01:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.00053779816,1
2025-07-07 02:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.00067457807,1
2025-07-07 02:29:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.0007328733,1
2025-07-07 02:44:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.00050298363,1
2025-07-07 02:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.0005993991,1
2025-07-07 03:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.0006082179,1
2025-07-07 03:29:00,1,83.0,-0.77925754,0.9521823,-0.46177146,7,0,1.0,0.0,0.0,0.0,0.0,0.00065226096,1
2025-07-07 03:44:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.00073388504,1
2025-07-07 03:59:00,1,83.0,-0.48069382,-0.16248304,-0.37135258,7,0,1.0,0.0,0.0,0.0,0.0,0.0014219267,1
2025-07-07 04:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.001343007,1
2025-07-07 04:29:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.0016815398,1
2025-07-07 04:44:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.0016388929,1
2025-07-07 04:59:00,1,83.0,0.11643362,0.28327152,2.891009,7,0,1.0,0.0,0.0,0.0,0.0,0.0008673606,1
2025-07-07 05:14:00,1,83.0,-0.77925754,0.596806,-0.45206207,7,0,1.0,0.0,0.0,0.0,0.0,0.0006716876,1
2025-07-07 05:29:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.0006151293,1
2025-07-07 05:44:00,1,83.0,-0.48069382,-0.23779827,3.95601,7,0,1.0,0.0,0.0,0.0,0.0,0.001146194,1
2025-07-07 05:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.0007254241,1
2025-07-07 06:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,1.0,0.0,0.0,0.0,0.0,0.0005393242,1
2025-07-07 06:29:00,1,83.0,0.11643362,0.5198171,-0.34707907,7,0,1.0,0.0,0.0,0.0,0.0,0.00075574743,1
2025-07-07 06:44:00,1,83.0,0.71356106,0.17559864,1.2282727,7,0,1.0,0.0,0.0,0.0,0.0,0.0009914848,1
2025-07-07 06:59:00,1,83.0,-0.77925754,0.89639324,-0.45995095,7,0,1.0,0.0,0.0,0.0,0.0,0.0011050642,1
2025-07-07 07:14:00,1,83.0,-0.48069382,0.75468904,-0.4253612,7,0,1.0,0.0,0.0,0.0,0.0,0.0010415142,1
2025-07-07 07:29:00,1,83.0,-0.48069382,-0.36332366,3.7472577,7,0,1.0,0.0,0.0,0.0,0.0,0.001555462,1
2025-07-07 07:44:00,1,83.0,1.0121248,-0.0129683735,2.907394,7,0,1.0,0.0,0.0,0.0,0.0,0.0017899936,1
2025-07-07 07:59:00,1,83.0,-0.48069382,0.60573226,-0.381062,7,0,1.0,0.0,0.0,0.0,0.0,0.0011526116,1
2025-07-07 08:14:00,1,83.0,0.11643362,-0.13124117,2.418889,7,0,0.0,1.0,0.0,0.0,0.0,0.0028469951,1
2025-07-07 08:29:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,0.0,1.0,0.0,0.0,0.0,0.0024568874,1
2025-07-07 08:44:00,1,83.0,-0.1821301,-0.015757827,4.1714377,7,0,0.0,1.0,0.0,0.0,0.0,0.0024419732,1
2025-07-07 08:59:00,1,83.0,-0.48069382,0.49917516,-0.41989964,7,0,0.0,1.0,0.0,0.0,0.0,0.0025125707,1
2025-07-07 09:14:00,1,83.0,-0.1821301,0.6989,-0.25787386,7,0,0.0,1.0,0.0,0.0,0.0,0.001790521,1
2025-07-07 09:29:00,1,83.0,-0.1821301,0.77867836,-0.39744663,7,0,0.0,1.0,0.0,0.0,0.0,0.0022640899,1
2025-07-07 09:44:00,1,83.0,-0.48069382,-0.3778288,1.0607854,7,0,0.0,1.0,0.0,0.0,0.0,0.0017666603,1
2025-07-07 09:59:00,1,83.0,-0.1821301,0.8523199,-0.39319876,7,0,0.0,1.0,0.0,0.0,0.0,0.0022732858,1
2025-07-07 10:14:00,1,83.0,-0.77925754,0.7435312,-0.45509624,7,0,0.0,0.0,1.0,0.0,0.0,0.0024813176,1
2025-07-07 10:29:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,0.0,0.0,1.0,0.0,0.0,0.0014554827,1
2025-07-07 10:44:00,1,83.0,-0.77925754,-0.45649138,-0.43082273,7,0,0.0,0.0,1.0,0.0,0.0,0.0010163035,1
2025-07-07 10:59:00,1,83.0,-0.48069382,0.59290075,-0.42354065,7,0,0.0,0.0,1.0,0.0,0.0,0.0005863802,1
2025-07-07 11:14:00,1,83.0,0.11643362,-0.20488273,4.4317713,7,0,0.0,0.0,1.0,0.0,0.0,0.0014532439,1
2025-07-07 11:29:00,1,83.0,0.41499734,0.31005025,1.2258453,7,0,0.0,0.0,1.0,0.0,0.0,0.0017953858,1
2025-07-07 11:44:00,1,83.0,0.71356106,0.09079927,1.5559653,7,0,0.0,0.0,1.0,0.0,0.0,0.0010014566,1
2025-07-07 11:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,0.0,0.0,1.0,0.0,0.0,0.00069192314,1
2025-07-07 12:14:00,1,83.0,-0.77925754,0.76696265,-0.45813045,7,0,0.0,0.0,1.0,0.0,0.0,0.00048786958,1
2025-07-07 12:29:00,1,83.0,-0.48069382,0.70559466,-0.4211133,7,0,0.0,0.0,1.0,0.0,0.0,0.00088098185,1
2025-07-07 12:44:00,1,83.0,0.71356106,0.3016819,4.2230186,7,0,0.0,0.0,1.0,0.0,0.0,0.0013868476,1
2025-07-07 12:59:00,1,83.0,-0.77925754,0.7016894,-0.45934412,7,0,0.0,0.0,1.0,0.0,0.0,0.000733538,1
2025-07-07 13:14:00,1,83.0,-0.48069382,0.7212156,-0.41989964,7,0,0.0,0.0,1.0,0.0,0.0,0.0014416863,1
2025-07-07 13:29:00,1,83.0,-0.48069382,0.71507883,-0.38713038,7,0,0.0,0.0,1.0,0.0,0.0,0.0012449408,1
2025-07-07 13:44:00,1,83.0,1.0121248,0.15607247,4.2642837,7,0,0.0,0.0,1.0,0.0,0.0,0.0012600295,1
2025-07-07 13:59:00,1,83.0,0.41499734,0.38927072,2.1178975,7,0,0.0,0.0,1.0,0.0,0.0,0.00059093576,1
2025-07-07 14:14:00,1,83.0,0.41499734,0.1661145,3.423813,7,0,0.0,0.0,1.0,0.0,0.0,0.00088046846,1
2025-07-07 14:29:00,1,83.0,-0.48069382,0.8578988,-0.42839536,7,0,0.0,0.0,1.0,0.0,0.0,0.0010516401,1
2025-07-07 14:44:00,1,83.0,-0.1821301,0.8528778,-0.39137825,7,0,0.0,0.0,1.0,0.0,0.0,0.0008731874,1
2025-07-07 14:59:00,1,83.0,-0.1821301,0.07015732,1.8539228,7,0,0.0,0.0,1.0,0.0,0.0,0.001023162,1
2025-07-07 15:14:00,1,83.0,-0.48069382,0.36807087,-0.36649787,7,0,0.0,0.0,1.0,0.0,0.0,0.0007807844,1
2025-07-07 15:29:00,1,83.0,-0.77925754,0.9867715,-0.4605578,7,0,0.0,0.0,1.0,0.0,0.0,0.0007192772,1
2025-07-07 15:44:00,1,83.0,-0.48069382,0.60461646,-0.35618162,7,0,0.0,0.0,1.0,0.0,0.0,0.00040172716,1
2025-07-07 15:59:00,1,83.0,0.41499734,0.3078187,-0.15471138,7,0,0.0,0.0,1.0,0.0,0.0,0.00057224673,1
2025-07-07 16:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,0.0,0.0,1.0,0.0,0.0,0.00071039906,1
2025-07-07 16:29:00,1,83.0,-0.1821301,0.06959943,2.6318893,7,0,0.0,0.0,1.0,0.0,0.0,0.0011443913,1
2025-07-07 16:44:00,1,83.0,0.71356106,0.5577537,-0.2900363,7,0,0.0,0.0,1.0,0.0,0.0,0.0014586719,1
2025-07-07 16:59:00,1,83.0,-0.77925754,0.7033631,-0.4544894,7,0,0.0,0.0,1.0,0.0,0.0,0.0007978004,1
2025-07-07 17:14:00,1,83.0,0.11643362,0.18452488,3.8297877,7,0,0.0,0.0,1.0,0.0,0.0,0.0010554785,1
2025-07-07 17:29:00,1,83.0,-0.1821301,0.16723028,4.0967965,7,0,0.0,0.0,1.0,0.0,0.0,0.0013132908,1
2025-07-07 17:44:00,1,83.0,0.41499734,0.35747096,1.2446574,7,0,0.0,0.0,1.0,0.0,0.0,0.0010549794,1
2025-07-07 17:59:00,1,83.0,-0.1821301,0.12650427,2.9595819,7,0,0.0,0.0,1.0,0.0,0.0,0.0020912546,1
2025-07-07 18:14:00,1,83.0,0.41499734,0.36807087,4.1580873,7,0,0.0,0.0,0.0,1.0,0.0,0.0019290745,1
2025-07-07 18:29:00,1,83.0,-0.1821301,0.7094999,-0.34829274,7,0,0.0,0.0,0.0,1.0,0.0,0.0011711756,1
2025-07-07 18:44:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,0.0,0.0,0.0,1.0,0.0,0.00074330566,1
2025-07-07 18:59:00,1,83.0,-0.48069382,0.95441383,-0.43325007,7,0,0.0,0.0,0.0,1.0,0.0,0.00065985724,1
2025-07-07 19:14:00,1,83.0,0.11643362,0.23361926,2.0274785,7,0,0.0,0.0,0.0,1.0,0.0,0.0008648306,1
2025-07-07 19:29:00,1,83.0,0.11643362,0.24924019,1.79688,7,0,0.0,0.0,0.0,1.0,0.0,0.0009228802,1
2025-07-07 19:44:00,1,83.0,-0.1821301,0.6319531,-0.39319876,7,0,0.0,0.0,0.0,1.0,0.0,0.0007227266,1
2025-07-07 19:59:00,1,83.0,-0.48069382,0.85566723,-0.42839536,7,0,0.0,0.0,0.0,1.0,0.0,0.0005982147,1
2025-07-07 20:14:00,1,83.0,0.41499734,0.09526239,1.8636322,7,0,0.0,0.0,0.0,0.0,1.0,0.0005987602,1
2025-07-07 20:29:00,1,83.0,-0.48069382,-0.28466108,1.9758973,7,0,0.0,0.0,0.0,0.0,1.0,0.00094345,1
2025-07-07 20:44:00,1,83.0,-0.1821301,-0.11896758,1.0559307,7,0,0.0,0.0,0.0,0.0,1.0,0.00058375724,1
2025-07-07 20:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,0.0,0.0,0.0,0.0,1.0,0.0005249069,1
2025-07-07 21:14:00,1,83.0,-0.77925754,0.7022473,-0.4575236,7,0,0.0,0.0,0.0,0.0,1.0,0.0006495613,1
2025-07-07 21:29:00,1,83.0,-0.1821301,0.4021022,-0.37499362,7,0,0.0,0.0,0.0,0.0,1.0,0.00080088695,1
2025-07-07 21:44:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,0.0,0.0,0.0,0.0,1.0,0.0005030764,1
2025-07-07 21:59:00,1,83.0,-0.77925754,0.7518996,-0.45570308,7,0,0.0,0.0,0.0,0.0,1.0,0.00056293106,1
2025-07-07 22:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,0.0,0.0,0.0,0.0,1.0,0.0007174393,1
2025-07-07 22:29:00,1,83.0,-0.77925754,0.96836114,-0.45691675,7,0,0.0,0.0,0.0,0.0,1.0,0.00105831,1
2025-07-07 22:44:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,0.0,0.0,0.0,0.0,1.0,0.00062928454,1
2025-07-07 22:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,0.0,0.0,0.0,0.0,1.0,0.0007095867,1
2025-07-07 23:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,7,0,0.0,0.0,0.0,0.0,1.0,0.0015217225,1
2025-07-07 23:29:00,1,83.0,-0.77925754,0.9917925,-0.463592,7,0,0.0,0.0,0.0,0.0,1.0,0.00084041286,1
2025-07-07 23:44:00,1,83.0,-0.77925754,0.6922053,-0.45934412,7,0,0.0,0.0,0.0,0.0,1.0,0.00045373698,1
2025-07-07 23:59:00,1,83.0,-0.77925754,0.9862136,-0.45691675,7,0,0.0,0.0,0.0,0.0,1.0,0.0006944803,1
2025-07-08 00:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,8,0,1.0,0.0,0.0,0.0,0.0,0.0009526138,1
2025-07-06 00:29:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.00057034736,1
2025-07-06 00:44:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0005168988,1
2025-07-06 00:59:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0006152744,1
2025-07-06 01:14:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0005161904,1
2025-07-06 01:29:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0008277229,1
2025-07-06 01:44:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0007899039,1
2025-07-06 01:59:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0004643048,1
2025-07-06 02:14:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0007678689,1
2025-07-06 02:29:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.000672735,1
2025-07-06 02:44:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.000585091,1
2025-07-06 02:59:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.000749947,1
2025-07-06 03:14:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0008935117,1
2025-07-06 03:29:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0011951852,1
2025-07-06 03:44:00,2,83.0,-0.70135516,0.7624517,-0.34175867,6,0,1.0,0.0,0.0,0.0,0.0,0.0009730488,1
2025-07-06 03:59:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0011525737,1
2025-07-06 04:14:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0009418862,1
2025-07-06 04:29:00,2,83.0,-0.70135516,0.572589,-0.333765,6,0,1.0,0.0,0.0,0.0,0.0,0.0004353257,1
2025-07-06 04:44:00,2,83.0,-0.70135516,0.6950141,-0.33110043,6,0,1.0,0.0,0.0,0.0,0.0,0.00047726263,1
2025-07-06 04:59:00,2,83.0,-0.70135516,0.7738642,-0.3390941,6,0,1.0,0.0,0.0,0.0,0.0,0.00062796153,1
2025-07-06 05:14:00,2,83.0,-0.70135516,0.7012391,-0.33021227,6,0,1.0,0.0,0.0,0.0,0.0,0.0007257869,1
2025-07-06 05:29:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.00053156546,1
2025-07-06 05:44:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0006729103,1
2025-07-06 05:59:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0004629177,1
2025-07-06 06:14:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0005799079,1
2025-07-06 06:29:00,2,83.0,-0.3677855,0.7183579,-0.28846762,6,0,1.0,0.0,0.0,0.0,0.0,0.0004280771,1
2025-07-06 06:44:00,2,83.0,-0.034215845,0.5082639,-0.2289593,6,0,1.0,0.0,0.0,0.0,0.0,0.0015083438,1
2025-07-06 06:59:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,1.0,0.0,0.0,0.0,0.0,0.0018309784,1
2025-07-06 07:14:00,2,83.0,0.6329235,0.2857198,2.6647434,6,0,1.0,0.0,0.0,0.0,0.0,0.0030390283,1
2025-07-06 07:29:00,2,83.0,0.6329235,0.19130717,5.4909444,6,0,1.0,0.0,0.0,0.0,0.0,0.002568098,1
2025-07-06 07:44:00,2,83.0,-0.70135516,0.9922583,-0.30356675,6,0,1.0,0.0,0.0,0.0,0.0,0.00077063957,1
2025-07-06 07:59:00,2,83.0,-0.3677855,0.6701141,-0.29202035,6,0,1.0,0.0,0.0,0.0,0.0,0.00094111206,1
2025-07-06 08:14:00,2,83.0,0.6329235,0.70435166,-0.14458185,6,0,0.0,1.0,0.0,0.0,0.0,0.0024719532,1
2025-07-06 08:29:00,2,83.0,1.3000628,0.27897605,4.9757977,6,0,0.0,1.0,0.0,0.0,0.0,0.002743233,1
2025-07-06 08:44:00,2,83.0,-0.70135516,0.6042327,-0.32932407,6,0,0.0,1.0,0.0,0.0,0.0,0.0022679882,1
2025-07-06 08:59:00,2,83.0,-0.70135516,0.8049893,-0.3328768,6,0,0.0,1.0,0.0,0.0,0.0,0.002831179,1
2025-07-06 09:14:00,2,83.0,-0.3677855,0.8283331,-0.3009022,6,0,0.0,1.0,0.0,0.0,0.0,0.0025751018,1
2025-07-06 09:29:00,2,83.0,-0.3677855,0.6514391,-0.3009022,6,0,0.0,1.0,0.0,0.0,0.0,0.003217054,1
2025-07-06 09:44:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,0.0,1.0,0.0,0.0,0.0,0.0031882985,1
2025-07-06 09:59:00,2,83.0,1.6336325,0.10882582,5.7733865,6,0,0.0,1.0,0.0,0.0,0.0,0.0035800608,1
2025-07-06 10:14:00,2,83.0,-0.034215845,0.7562267,-0.24494663,6,0,0.0,0.0,1.0,0.0,0.0,0.0022702008,1
2025-07-06 10:29:00,2,83.0,0.6329235,-0.12513076,5.208502,6,0,0.0,0.0,1.0,0.0,0.0,0.0023613782,1
2025-07-06 10:44:00,2,83.0,-0.3677855,0.51033884,-0.27692124,6,0,0.0,0.0,1.0,0.0,0.0,0.0011849169,1
2025-07-06 10:59:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,0.0,0.0,1.0,0.0,0.0,0.0009112954,1
2025-07-06 11:14:00,2,83.0,0.2993538,0.64780784,-0.19343196,6,0,0.0,0.0,1.0,0.0,0.0,0.0010191712,1
2025-07-06 11:29:00,2,83.0,-0.70135516,0.8625706,-0.3382059,6,0,0.0,0.0,1.0,0.0,0.0,0.00045503656,1
2025-07-06 11:44:00,2,83.0,-0.034215845,0.42630124,-0.22540657,6,0,0.0,0.0,1.0,0.0,0.0,0.0004769577,1
2025-07-06 11:59:00,2,83.0,-0.70135516,0.89369565,-0.34353504,6,0,0.0,0.0,1.0,0.0,0.0,0.0005905922,1
2025-07-06 12:14:00,2,83.0,-0.3677855,0.6446953,-0.28580308,6,0,0.0,0.0,1.0,0.0,0.0,0.00059547235,1
2025-07-06 12:29:00,2,83.0,-0.70135516,0.21672596,-0.21741292,6,0,0.0,0.0,1.0,0.0,0.0,0.0005062306,1
2025-07-06 12:44:00,2,83.0,-0.3677855,0.6021578,-0.29379672,6,0,0.0,0.0,1.0,0.0,0.0,0.0012114424,1
2025-07-06 12:59:00,2,83.0,-0.3677855,0.69708914,-0.28757945,6,0,0.0,0.0,1.0,0.0,0.0,0.00078997,1
2025-07-06 13:14:00,2,83.0,-0.3677855,0.416445,-0.21030745,6,0,0.0,0.0,1.0,0.0,0.0,0.0006014696,1
2025-07-06 13:29:00,2,83.0,-0.70135516,0.8776144,-0.33465317,6,0,0.0,0.0,1.0,0.0,0.0,0.0011761818,1
2025-07-06 13:44:00,2,83.0,0.2993538,0.7152454,-0.14458185,6,0,0.0,0.0,1.0,0.0,0.0,0.0012190446,1
2025-07-06 13:59:00,2,83.0,-0.70135516,0.597489,-0.33642954,6,0,0.0,0.0,1.0,0.0,0.0,0.0006697078,1
2025-07-06 14:14:00,2,83.0,-0.3677855,0.6467703,-0.28225034,6,0,0.0,0.0,1.0,0.0,0.0,0.001115315,1
2025-07-06 14:29:00,2,83.0,-0.3677855,0.54405767,-0.28047398,6,0,0.0,0.0,1.0,0.0,0.0,0.0013362765,1
2025-07-06 14:44:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,0.0,0.0,1.0,0.0,0.0,0.0004908217,1
2025-07-06 14:59:00,2,83.0,1.3000628,0.3796137,3.9170825,6,0,0.0,0.0,1.0,0.0,0.0,0.0009287811,1
2025-07-06 15:14:00,2,83.0,-0.70135516,0.4636513,-0.33731773,6,0,0.0,0.0,1.0,0.0,0.0,0.0011576776,1
2025-07-06 15:29:00,2,83.0,-0.034215845,0.58503896,-0.24228208,6,0,0.0,0.0,1.0,0.0,0.0,0.0019299627,1
2025-07-06 15:44:00,2,83.0,-0.3677855,0.58867025,-0.28669125,6,0,0.0,0.0,1.0,0.0,0.0,0.0015603107,1
2025-07-06 15:59:00,2,83.0,-0.70135516,0.9144457,-0.3390941,6,0,0.0,0.0,1.0,0.0,0.0,0.0013756473,1
2025-07-06 16:14:00,2,83.0,-1.0349249,-1.9869272,-0.37906238,6,0,0.0,0.0,1.0,0.0,0.0,0.0012372955,1
2025-07-06 16:29:00,2,83.0,0.6329235,-0.06962443,5.505155,6,0,0.0,0.0,1.0,0.0,0.0,0.0014074104,1
2025-07-06 16:44:00,2,83.0,-0.70135516,0.70435166,-0.33554137,6,0,0.0,0.0,1.0,0.0,0.0,0.0009043924,1
2025-07-06 16:59:00,2,83.0,0.9664931,0.1394321,5.5406823,6,0,0.0,0.0,1.0,0.0,0.0,0.0025983052,1
2025-07-06 17:14:00,2,83.0,0.2993538,0.6638891,-0.20409016,6,0,0.0,0.0,1.0,0.0,0.0,0.0018880669,1
