TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE
2024-12-08 10:35:00,2240007900,4,31.0,84.8,3.568
2024-12-08 10:35:00,2240007900,5,33.0,88.8,4.058
2024-12-08 10:35:00,2240009900,1,86.0,103.8,7.67
2024-12-08 10:35:00,2240009900,2,72.0,94.2,7.962
2024-12-08 10:35:00,2240009900,3,46.0,91.7,6.66
2024-12-08 10:35:00,2240009900,4,23.0,93.3,2.99
2024-12-08 10:35:00,2240013000,3,50.0,99.4,4.258
2024-12-08 10:35:00,2240010000,2,121.0,95.8,5.197
2024-12-08 10:35:00,2240010000,3,92.0,92.55,4.38
2024-12-08 10:35:00,2240010000,4,48.0,94.2,2.857
2024-12-08 10:35:00,2240010000,5,33.0,88.8,4.058
2024-12-08 10:35:00,2240012900,1,86.0,103.8,7.67
2024-12-08 10:35:00,2240012900,2,72.0,94.2,7.962
2024-12-08 10:35:00,2240012900,3,46.0,91.7,6.66
2024-12-08 10:35:00,2240012900,4,23.0,93.3,2.99
2024-12-08 10:35:00,2240013000,1,57.0,112.6,3.834
2024-12-08 10:35:00,2240010000,1,78.0,102.95,2.711
2024-12-08 10:40:00,2240157100,3,6.0,96.7,0.562
2024-12-08 10:40:00,2240157100,2,45.0,94.8,0.886
2024-12-08 10:40:00,2240157100,1,65.0,104.3,0.92
2024-12-08 10:40:00,2240014201,4,68.0,110.0,6.326
2024-12-08 10:40:00,2240014101,3,59.0,85.7,9.428
2024-12-08 10:40:00,2240014201,2,54.0,94.5,3.914
2024-12-08 10:40:00,2240014201,1,42.0,115.4,2.824
2024-12-08 10:40:00,2240014101,4,78.0,83.6,7.452
2024-12-08 10:40:00,2240157300,1,131.0,102.8,0.922
2024-12-08 10:40:00,2240014101,2,72.0,85.6,9.6
2024-12-08 10:40:00,2240014201,3,35.0,107.4,3.166
2024-12-08 10:40:00,2240157300,2,89.0,93.25,1.043
2024-12-08 10:40:00,2240157900,1,265.0,96.37,2.3407
2024-12-08 10:40:00,2240157400,1,66.0,101.3,0.924
2024-12-08 10:40:00,2240157400,2,44.0,91.7,1.2
2024-12-08 10:40:00,2240157400,3,22.0,93.3,1.02
2024-12-08 10:40:00,2240157900,2,147.0,101.17,1.6153
2024-12-08 10:40:00,2240157900,3,124.0,97.8,3.426
2024-12-08 10:40:00,2240160800,1,178.0,103.67,5.684
2024-12-08 10:40:00,2240160800,2,191.0,95.63,6.93
2024-12-08 10:40:00,2240014101,1,88.0,88.5,8.796
2024-12-08 10:40:00,2240160900,1,169.0,101.8,5.03
2024-12-08 10:40:00,2240160900,2,132.0,96.0,4.2707
2024-12-08 10:40:00,2240160900,3,152.0,97.5,5.052
2024-12-08 10:40:00,2240157300,3,28.0,95.0,0.791
2024-12-08 10:40:00,2240013000,4,19.0,99.4,1.908
2024-12-08 10:40:00,2240160800,3,78.0,94.17,3.3187
2024-12-08 10:40:00,2240013000,2,59.0,102.5,4.848
2024-12-08 10:40:00,2240007900,1,28.0,89.7,2.076
2024-12-08 10:40:00,2240007900,2,58.0,87.2,5.438
2024-12-08 10:40:00,2240007900,3,45.0,87.2,4.726
2024-12-08 10:40:00,2240007900,4,34.0,83.6,3.544
2024-12-08 10:40:00,2240007900,5,20.0,88.8,2.346
2024-12-08 10:40:00,2240009900,1,102.0,100.9,9.308
2024-12-08 10:40:00,2240009900,2,76.0,91.2,8.28
2024-12-08 10:40:00,2240009900,3,48.0,90.2,6.45
2024-12-08 10:40:00,2240009900,4,27.0,90.5,3.014
2024-12-08 10:40:00,2240013000,3,38.0,105.4,3.266
2024-12-08 10:40:00,2240010000,2,117.0,94.85,5.143
2024-12-08 10:40:00,2240010000,3,83.0,96.3,3.996
2024-12-08 10:40:00,2240010000,4,53.0,91.5,2.726
2024-12-08 10:40:00,2240010000,5,20.0,88.8,2.346
2024-12-08 10:40:00,2240012900,1,102.0,100.9,9.308
2024-12-08 10:40:00,2240012900,2,76.0,91.2,8.28
2024-12-08 10:40:00,2240012900,3,48.0,90.2,6.45
2024-12-08 10:40:00,2240012900,4,27.0,90.5,3.014
2024-12-08 10:40:00,2240013000,1,66.0,108.3,4.49
2024-12-08 10:40:00,2240010000,1,94.0,99.0,3.283
2024-12-08 10:45:00,2240157100,3,5.0,99.1,0.444
2024-12-08 10:45:00,2240157100,2,36.0,97.8,0.908
2024-12-08 10:45:00,2240157100,1,64.0,107.6,0.91
2024-12-08 10:45:00,2240014201,4,68.0,115.0,6.65
2024-12-08 10:45:00,2240014101,3,87.0,89.8,10.55
2024-12-08 10:45:00,2240014201,2,48.0,120.4,3.532
2024-12-08 10:45:00,2240014201,1,30.0,115.78,2.11
2024-12-08 10:45:00,2240014101,4,59.0,81.4,6.512
2024-12-08 10:45:00,2240157300,1,121.0,106.4,0.908
2024-12-08 10:45:00,2240014101,2,89.0,87.9,9.852
2024-12-08 10:45:00,2240014201,3,38.0,122.3,3.568
2024-12-08 10:45:00,2240157300,2,77.0,98.4,0.908
2024-12-08 10:45:00,2240157900,1,248.0,99.47,2.5647
2024-12-08 10:45:00,2240157400,1,57.0,105.2,0.906
2024-12-08 10:45:00,2240157400,2,41.0,99.0,0.908
2024-12-08 10:45:00,2240157400,3,22.0,89.4,1.258
2024-12-08 10:45:00,2240157900,2,138.0,103.9,1.2953
2024-12-08 10:45:00,2240157900,3,98.0,96.47,2.9693
2024-12-08 10:45:00,2240160800,1,176.0,105.37,5.594
2024-12-08 10:45:00,2240160800,2,192.0,96.0,6.9613
2024-12-08 10:45:00,2240014101,1,67.0,91.4,6.54
2024-12-08 10:45:00,2240160900,1,175.0,104.53,5.08
2024-12-08 10:45:00,2240160900,2,134.0,94.17,4.348
2024-12-08 10:45:00,2240160900,3,217.0,84.73,8.3713
2024-12-08 10:45:00,2240157300,3,27.0,94.25,0.851
2024-12-08 10:45:00,2240160800,3,82.0,93.03,3.2
2024-12-08 10:45:00,2240013000,3,41.0,97.9,3.59
2024-12-08 10:45:00,2240013000,2,66.0,101.5,5.102
2024-12-08 10:45:00,2240013000,4,24.0,99.9,2.408
2024-12-08 10:45:00,2240007900,1,22.0,97.8,1.52
2024-12-08 10:45:00,2240007900,2,69.0,87.6,6.438
2024-12-08 10:45:00,2240007900,3,35.0,86.0,3.922
2024-12-08 10:45:00,2240007900,4,34.0,86.2,3.512
2024-12-08 10:45:00,2240009900,1,77.0,104.2,6.962
2024-12-08 10:45:00,2240009900,2,80.0,93.3,8.226
2024-12-08 10:45:00,2240009900,3,49.0,89.8,6.338
2024-12-08 10:45:00,2240009900,4,22.0,84.5,2.976
2024-12-08 10:45:00,2240007900,5,28.0,84.6,3.2
2024-12-08 10:45:00,2240010000,2,135.0,94.55,5.77
2024-12-08 10:45:00,2240010000,3,76.0,91.95,3.756
2024-12-08 10:45:00,2240010000,4,58.0,93.05,2.96
2024-12-08 10:45:00,2240010000,5,28.0,84.6,3.2
2024-12-08 10:45:00,2240012900,1,77.0,104.2,6.962
2024-12-08 10:45:00,2240012900,2,80.0,93.3,8.226
2024-12-08 10:45:00,2240012900,3,49.0,89.8,6.338
2024-12-08 10:45:00,2240012900,4,22.0,84.5,2.976
2024-12-08 10:45:00,2240010000,1,81.0,104.6,2.588
2024-12-08 10:45:00,2240013000,1,59.0,111.4,3.656
2024-12-08 10:50:00,2240014201,4,69.0,123.1,11.096
2024-12-08 10:50:00,2240014201,3,46.0,113.6,6.226
2024-12-08 10:50:00,2240014201,2,48.0,121.9,5.414
2024-12-08 10:50:00,2240014201,1,37.0,138.46,3.674
2024-12-08 10:50:00,2240014101,1,65.0,96.2,6.894
2024-12-08 10:50:00,2240014101,3,70.0,86.1,10.342
2024-12-08 10:50:00,2240014101,2,92.0,88.6,10.234
2024-12-08 10:50:00,2240013000,4,19.0,96.7,1.836
2024-12-08 10:50:00,2240157100,1,71.0,106.8,0.868
2024-12-08 10:50:00,2240014101,4,73.0,79.6,8.03
2024-12-08 10:50:00,2240157100,2,39.0,95.0,1.114
2024-12-08 10:50:00,2240157900,2,133.0,98.53,1.5653
2024-12-08 10:50:00,2240157300,1,142.0,103.85,0.894
2024-12-08 10:50:00,2240157300,2,86.0,95.05,1.187
2024-12-08 10:50:00,2240157300,3,20.0,96.95,0.606
2024-12-08 10:50:00,2240157400,1,71.0,100.9,0.92
2024-12-08 10:50:00,2240157400,2,47.0,95.1,1.26
2024-12-08 10:50:00,2240013000,3,48.0,102.8,4.026
2024-12-08 10:50:00,2240157400,3,17.0,97.7,0.848
2024-12-08 10:50:00,2240157900,1,241.0,99.67,2.3813
2024-12-08 10:50:00,2240157900,3,112.0,103.4,2.894
2024-12-08 10:50:00,2240160800,1,177.0,104.63,5.6053
2024-12-08 10:50:00,2240157100,3,3.0,96.2,0.364
2024-12-08 10:50:00,2240013000,2,61.0,102.3,4.604
2024-12-08 10:50:00,2240160800,2,187.0,94.1,6.612
2024-12-08 10:50:00,2240012900,4,19.0,85.6,3.222
2024-12-08 10:50:00,2240160900,3,179.0,91.33,6.396
2024-12-08 10:50:00,2240160900,2,183.0,91.7,6.5347
2024-12-08 10:50:00,2240160900,1,146.0,101.97,4.348
2024-12-08 10:50:00,2240160800,3,70.0,97.4,2.6287
2024-12-08 10:50:00,2240007900,1,17.0,95.4,1.376
2024-12-08 10:50:00,2240007900,2,74.0,85.9,6.702
2024-12-08 10:50:00,2240013000,1,54.0,108.7,3.692
2024-12-08 10:50:00,2240007900,4,38.0,88.4,3.81
2024-12-08 10:50:00,2240007900,5,25.0,86.3,2.754
2024-12-08 10:50:00,2240009900,1,80.0,103.3,7.594
2024-12-08 10:50:00,2240007900,3,36.0,87.3,4.178
2024-12-08 10:50:00,2240009900,3,49.0,89.0,7.57
2024-12-08 10:50:00,2240009900,2,87.0,92.5,9.916
2024-12-08 10:50:00,2240012900,2,87.0,92.5,9.916
2024-12-08 10:50:00,2240012900,1,80.0,103.3,7.594
2024-12-08 10:50:00,2240010000,5,25.0,86.3,2.754
2024-12-08 10:50:00,2240012900,3,49.0,89.0,7.57
2024-12-08 10:50:00,2240010000,3,84.0,95.05,4.102
2024-12-08 10:50:00,2240010000,2,135.0,94.1,5.653
2024-12-08 10:50:00,2240010000,1,71.0,102.05,2.534
2024-12-08 10:50:00,2240009900,4,19.0,85.6,3.222
2024-12-08 10:50:00,2240010000,4,57.0,92.55,2.823
2024-12-08 10:55:00,2240014201,2,43.0,119.3,6.716
2024-12-08 10:55:00,2240014201,3,49.0,100.2,8.706
2024-12-08 10:55:00,2240014201,4,57.0,124.1,10.352
2024-12-08 10:55:00,2240157100,1,53.0,97.0,0.958
2024-12-08 10:55:00,2240157100,2,42.0,97.5,0.948
2024-12-08 10:55:00,2240157100,3,4.0,101.5,0.324
2024-12-08 10:55:00,2240157300,1,103.0,100.45,0.971
2024-12-08 10:55:00,2240157300,2,89.0,96.35,1.002
2024-12-08 10:55:00,2240157300,3,26.0,98.4,0.746
2024-12-08 10:55:00,2240160900,2,180.0,92.93,5.7953
2024-12-08 10:55:00,2240157400,2,47.0,95.2,1.056
2024-12-08 10:55:00,2240157400,3,22.0,95.3,1.168
2024-12-08 10:55:00,2240157900,1,251.0,97.07,2.2293
2024-12-08 10:55:00,2240157900,2,135.0,99.53,1.2673
2024-12-08 10:55:00,2240157900,3,88.0,97.93,1.9093
2024-12-08 10:55:00,2240160800,1,170.0,103.53,5.318
2024-12-08 10:55:00,2240160800,2,165.0,94.27,5.9833
2024-12-08 10:55:00,2240160800,3,71.0,94.0,2.778
2024-12-08 10:55:00,2240160900,1,189.0,101.9,5.4973
2024-12-08 10:55:00,2240014201,1,46.0,116.1,2.824
2024-12-08 10:55:00,2240157400,1,50.0,103.9,0.984
2024-12-08 10:55:00,2240014101,4,82.0,84.9,9.308
2024-12-08 10:55:00,2240010000,4,47.0,92.9,2.495
2024-12-08 10:55:00,2240014101,1,76.0,90.5,8.194
2024-12-08 10:55:00,2240007900,1,34.0,88.2,2.844
2024-12-08 10:55:00,2240007900,2,51.0,86.6,5.134
2024-12-08 10:55:00,2240007900,3,41.0,86.3,4.31
2024-12-08 10:55:00,2240007900,4,24.0,87.9,3.012
2024-12-08 10:55:00,2240007900,5,22.0,87.5,2.6
2024-12-08 10:55:00,2240009900,1,76.0,103.4,7.55
2024-12-08 10:55:00,2240009900,2,82.0,92.3,8.84
2024-12-08 10:55:00,2240009900,3,58.0,90.6,7.148
2024-12-08 10:55:00,2240009900,4,15.0,90.7,3.136
2024-12-08 10:55:00,2240010000,1,96.0,97.0,3.64
2024-12-08 10:55:00,2240010000,2,107.0,93.45,4.846
2024-12-08 10:55:00,2240010000,3,90.0,92.15,4.256
2024-12-08 10:55:00,2240010000,5,22.0,87.5,2.6
2024-12-08 10:55:00,2240012900,1,76.0,103.4,7.55
2024-12-08 10:55:00,2240012900,2,82.0,92.3,8.84
2024-12-08 10:55:00,2240012900,3,58.0,90.6,7.148
2024-12-08 10:55:00,2240012900,4,15.0,90.7,3.136
2024-12-08 10:55:00,2240013000,1,62.0,105.8,4.436
2024-12-08 10:55:00,2240013000,2,56.0,100.3,4.558
2024-12-08 10:55:00,2240013000,3,49.0,98.0,4.202
2024-12-08 10:55:00,2240013000,4,23.0,97.9,1.978
2024-12-08 10:55:00,2240014101,2,96.0,89.3,11.42
2024-12-08 10:55:00,2240160900,3,202.0,92.9,7.2027
2024-12-08 10:55:00,2240014101,3,79.0,86.9,9.93
2024-12-08 11:00:00,2240160800,1,149.0,104.21,5.6725
2024-12-08 11:00:00,2240014101,2,70.0,83.75,10.9675
2024-12-08 11:00:00,2240014101,3,63.0,87.75,10.29
2024-12-08 11:00:00,2240014101,4,45.0,95.62,7.965
2024-12-08 11:00:00,2240014201,1,28.0,132.75,2.5025
2024-12-08 11:00:00,2240014201,2,39.0,111.0,7.2975
2024-12-08 11:00:00,2240014201,3,42.0,97.5,9.9
2024-12-08 11:00:00,2240014201,4,70.0,89.62,12.5825
2024-12-08 11:00:00,2240157100,1,60.0,102.5,0.92
2024-12-08 11:00:00,2240157100,2,32.0,92.25,1.06
2024-12-08 11:00:00,2240157300,1,114.0,99.25,0.9588
2024-12-08 11:00:00,2240157300,2,68.0,92.0,1.1062
2024-12-08 11:00:00,2240157300,3,23.0,91.56,0.7238
2024-12-08 11:00:00,2240157400,1,54.0,96.0,0.9975
2024-12-08 11:00:00,2240157400,2,36.0,91.75,1.1525
2024-12-08 11:00:00,2240157400,3,18.0,91.38,1.085
2024-12-08 11:00:00,2240157900,1,250.0,99.46,3.1192
2024-12-08 11:00:00,2240157900,2,134.0,101.58,1.7092
2024-12-08 11:00:00,2240157900,3,118.0,100.12,3.9767
2024-12-08 11:00:00,2240160900,2,128.0,93.17,5.4475
2024-12-08 11:00:00,2240160900,3,116.0,93.79,5.5333
2024-12-08 11:00:00,2240160800,2,139.0,95.54,6.1408
2024-12-08 11:00:00,2240014101,1,80.0,90.38,9.7875
2024-12-08 11:00:00,2240013000,4,14.0,97.0,1.5975
2024-12-08 11:00:00,2240157100,3,5.0,91.75,0.3625
2024-12-08 11:00:00,2240013000,2,48.0,102.88,4.42
2024-12-08 11:00:00,2240013000,3,33.0,99.62,3.6675
2024-12-08 11:00:00,2240160900,1,139.0,100.83,5.225
2024-12-08 11:00:00,2240007900,1,27.0,89.75,2.7925
2024-12-08 11:00:00,2240007900,2,51.0,86.88,5.6275
2024-12-08 11:00:00,2240007900,3,33.0,87.75,3.8075
2024-12-08 11:00:00,2240007900,4,21.0,91.75,2.6525
2024-12-08 11:00:00,2240007900,5,13.0,88.5,1.5125
2024-12-08 11:00:00,2240009900,1,76.0,104.88,8.5875
2024-12-08 11:00:00,2240009900,2,53.0,92.12,7.5175
2024-12-08 11:00:00,2240009900,3,43.0,94.5,6.5575
2024-12-08 11:00:00,2240009900,4,10.0,99.12,1.805
2024-12-08 11:00:00,2240160800,3,59.0,97.58,2.7417
2024-12-08 11:00:00,2240010000,2,99.0,94.88,5.0238
2024-12-08 11:00:00,2240010000,3,66.0,93.69,3.7375
2024-12-08 11:00:00,2240010000,4,35.0,94.38,2.125
2024-12-08 11:00:00,2240010000,5,13.0,88.5,1.5125
2024-12-08 11:00:00,2240012900,1,76.0,104.88,8.5875
2024-12-08 11:00:00,2240012900,2,53.0,92.12,7.5175
2024-12-08 11:00:00,2240012900,3,43.0,94.5,6.5575
2024-12-08 11:00:00,2240012900,4,10.0,99.12,1.805
2024-12-08 11:00:00,2240013000,1,40.0,107.62,3.475
2024-12-08 11:00:00,2240010000,1,67.0,98.69,3.1338
2024-12-08 11:05:00,2240014201,1,33.0,123.3,2.52
2024-12-08 11:05:00,2240157300,2,86.0,95.2,1.124
2024-12-08 11:05:00,2240157300,1,106.0,101.1,0.972
2024-12-08 11:05:00,2240157100,3,2.0,99.0,0.072
2024-12-08 11:05:00,2240014201,2,58.0,96.9,7.596
2024-12-08 11:05:00,2240157100,1,51.0,102.1,0.972
2024-12-08 11:05:00,2240014201,4,48.0,113.18,4.132
2024-12-08 11:05:00,2240014201,3,39.0,103.5,6.07
2024-12-08 11:05:00,2240157300,3,23.0,99.95,0.421
2024-12-08 11:05:00,2240157100,2,41.0,96.4,1.07
2024-12-08 11:05:00,2240157400,1,55.0,100.1,0.972
2024-12-08 11:05:00,2240157900,3,119.0,103.17,2.9513
2024-12-08 11:05:00,2240157400,3,21.0,100.9,0.77
2024-12-08 11:05:00,2240157900,1,254.0,100.9,2.292
2024-12-08 11:05:00,2240157900,2,160.0,102.07,1.6473
2024-12-08 11:05:00,2240160800,1,174.0,108.0,5.298
2024-12-08 11:05:00,2240160800,2,181.0,94.9,6.2507
2024-12-08 11:05:00,2240160800,3,80.0,93.37,2.9253
2024-12-08 11:05:00,2240160900,1,210.0,105.2,6.102
2024-12-08 11:05:00,2240160900,2,167.0,98.43,5.2813
2024-12-08 11:05:00,2240160900,3,184.0,94.5,6.4507
2024-12-08 11:05:00,2240157400,2,45.0,94.0,1.178
2024-12-08 11:05:00,2240014101,4,56.0,90.4,8.282
2024-12-08 11:05:00,2240010000,4,54.0,93.0,2.443
2024-12-08 11:05:00,2240014101,2,66.0,89.8,8.438
2024-12-08 11:05:00,2240014101,3,73.0,89.7,8.94
2024-12-08 11:05:00,2240007900,2,57.0,89.2,5.144
2024-12-08 11:05:00,2240007900,3,35.0,86.4,3.734
2024-12-08 11:05:00,2240007900,4,32.0,90.6,2.834
2024-12-08 11:05:00,2240007900,5,31.0,91.0,3.224
2024-12-08 11:05:00,2240009900,1,70.0,106.8,6.494
2024-12-08 11:05:00,2240009900,2,71.0,95.4,6.936
2024-12-08 11:05:00,2240009900,3,44.0,92.5,5.762
2024-12-08 11:05:00,2240009900,4,19.0,94.7,2.358
2024-12-08 11:05:00,2240010000,1,88.0,100.9,3.188
2024-12-08 11:05:00,2240010000,2,117.0,97.1,4.811
2024-12-08 11:05:00,2240007900,1,31.0,91.7,2.508
2024-12-08 11:05:00,2240014101,1,76.0,87.7,6.938
2024-12-08 11:05:00,2240010000,5,31.0,91.0,3.224
2024-12-08 11:05:00,2240012900,1,70.0,106.8,6.494
2024-12-08 11:05:00,2240012900,2,71.0,95.4,6.936
2024-12-08 11:05:00,2240012900,3,44.0,92.5,5.762
2024-12-08 11:05:00,2240012900,4,19.0,94.7,2.358
2024-12-08 11:05:00,2240013000,1,57.0,110.1,3.868
2024-12-08 11:05:00,2240013000,2,60.0,105.0,4.478
2024-12-08 11:05:00,2240013000,3,45.0,101.6,3.588
2024-12-08 11:05:00,2240013000,4,22.0,95.4,2.052
2024-12-08 11:05:00,2240010000,3,80.0,94.0,3.661
2024-12-08 11:10:00,2240157300,1,126.0,103.25,0.91
2024-12-08 11:10:00,2240157100,3,6.0,96.5,0.532
2024-12-08 11:10:00,2240157100,2,38.0,96.2,1.028
2024-12-08 11:10:00,2240157100,1,62.0,103.4,0.928
2024-12-08 11:10:00,2240014101,4,44.0,92.5,6.536
2024-12-08 11:10:00,2240014201,3,56.0,103.8,7.73
2024-12-08 11:10:00,2240014201,2,63.0,103.9,9.186
2024-12-08 11:10:00,2240014201,1,53.0,116.86,4.826
2024-12-08 11:10:00,2240157300,2,93.0,94.45,1.07
2024-12-08 11:10:00,2240014201,4,82.0,101.2,8.956
2024-12-08 11:10:00,2240157400,1,64.0,103.1,0.892
2024-12-08 11:10:00,2240160800,1,173.0,106.57,5.1133
2024-12-08 11:10:00,2240157400,3,12.0,90.6,1.388
2024-12-08 11:10:00,2240157900,1,243.0,97.93,2.2007
2024-12-08 11:10:00,2240157900,2,133.0,97.97,1.244
2024-12-08 11:10:00,2240157900,3,111.0,103.1,2.8933
2024-12-08 11:10:00,2240160800,2,192.0,97.93,6.574
2024-12-08 11:10:00,2240160800,3,79.0,95.8,2.9127
2024-12-08 11:10:00,2240160900,1,178.0,101.37,5.2767
2024-12-08 11:10:00,2240160900,2,173.0,95.53,5.5927
2024-12-08 11:10:00,2240160900,3,137.0,95.93,4.496
2024-12-08 11:10:00,2240157400,2,55.0,92.7,1.112
2024-12-08 11:10:00,2240014101,3,75.0,93.5,9.884
2024-12-08 11:10:00,2240157300,3,18.0,93.55,0.96
2024-12-08 11:10:00,2240014101,1,58.0,90.6,5.582
2024-12-08 11:10:00,2240007900,2,55.0,88.0,5.194
2024-12-08 11:10:00,2240007900,3,38.0,84.6,4.234
2024-12-08 11:10:00,2240007900,4,23.0,87.1,2.61
2024-12-08 11:10:00,2240007900,5,27.0,91.7,2.578
2024-12-08 11:10:00,2240009900,1,84.0,107.4,7.438
2024-12-08 11:10:00,2240009900,2,83.0,97.0,8.326
2024-12-08 11:10:00,2240009900,3,52.0,88.3,6.972
2024-12-08 11:10:00,2240009900,4,23.0,91.9,3.304
2024-12-08 11:10:00,2240010000,1,125.0,96.45,4.775
2024-12-08 11:10:00,2240010000,2,116.0,94.6,4.92
2024-12-08 11:10:00,2240010000,3,75.0,92.8,3.735
2024-12-08 11:10:00,2240014101,2,69.0,88.6,8.342
2024-12-08 11:10:00,2240007900,1,54.0,88.8,4.658
2024-12-08 11:10:00,2240010000,5,27.0,91.7,2.578
2024-12-08 11:10:00,2240012900,1,84.0,107.4,7.438
2024-12-08 11:10:00,2240012900,2,83.0,97.0,8.326
2024-12-08 11:10:00,2240012900,3,52.0,88.3,6.972
2024-12-08 11:10:00,2240012900,4,23.0,91.9,3.304
2024-12-08 11:10:00,2240013000,1,71.0,104.1,4.892
2024-12-08 11:10:00,2240013000,2,61.0,101.2,4.646
2024-12-08 11:10:00,2240013000,3,37.0,101.0,3.236
2024-12-08 11:10:00,2240013000,4,15.0,101.7,1.332
2024-12-08 11:10:00,2240010000,4,38.0,94.4,1.971
2024-12-08 11:15:00,2240157300,1,131.0,103.65,0.909
2024-12-08 11:15:00,2240157100,3,2.0,95.3,0.14
2024-12-08 11:15:00,2240157100,2,45.0,92.9,0.99
2024-12-08 11:15:00,2240014201,1,45.0,117.5,6.116
2024-12-08 11:15:00,2240014201,4,62.0,88.9,7.67
2024-12-08 11:15:00,2240014201,3,51.0,85.4,6.194
2024-12-08 11:15:00,2240014201,2,51.0,100.0,7.958
2024-12-08 11:15:00,2240157300,2,82.0,91.0,1.235
2024-12-08 11:15:00,2240157100,1,63.0,104.5,0.888
2024-12-08 11:15:00,2240157300,3,16.0,95.15,0.519
2024-12-08 11:15:00,2240157900,3,96.0,98.13,2.6447
2024-12-08 11:15:00,2240157400,2,37.0,89.1,1.48
2024-12-08 11:15:00,2240157400,3,14.0,95.0,0.898
2024-12-08 11:15:00,2240157900,1,236.0,99.33,2.1833
2024-12-08 11:15:00,2240157900,2,135.0,100.2,1.4287
2024-12-08 11:15:00,2240160800,1,181.0,105.2,5.85
2024-12-08 11:15:00,2240160800,2,213.0,95.33,7.4293
2024-12-08 11:15:00,2240160800,3,95.0,94.8,3.6567
2024-12-08 11:15:00,2240160900,1,183.0,101.83,5.276
2024-12-08 11:15:00,2240160900,2,160.0,94.57,5.1927
2024-12-08 11:15:00,2240014101,4,59.0,86.6,7.298
2024-12-08 11:15:00,2240157400,1,68.0,102.8,0.93
2024-12-08 11:15:00,2240014101,3,61.0,89.2,8.354
2024-12-08 11:15:00,2240160900,3,164.0,93.2,5.6367
2024-12-08 11:15:00,2240014101,1,61.0,89.0,5.682
2024-12-08 11:15:00,2240007900,1,59.0,88.8,5.204
2024-12-08 11:15:00,2240007900,2,64.0,87.8,6.382
2024-12-08 11:15:00,2240007900,3,42.0,87.8,4.68
2024-12-08 11:15:00,2240007900,4,30.0,92.1,2.812
2024-12-08 11:15:00,2240007900,5,24.0,90.2,2.408
2024-12-08 11:15:00,2240009900,1,80.0,105.9,7.358
2024-12-08 11:15:00,2240009900,2,69.0,91.3,7.092
2024-12-08 11:15:00,2240009900,3,56.0,94.0,6.058
2024-12-08 11:15:00,2240009900,4,18.0,94.7,2.502
2024-12-08 11:15:00,2240010000,1,130.0,100.55,4.963
2024-12-08 11:15:00,2240010000,2,125.0,94.5,5.598
2024-12-08 11:15:00,2240014101,2,79.0,89.6,8.718
2024-12-08 11:15:00,2240010000,4,52.0,99.65,2.31
2024-12-08 11:15:00,2240010000,5,24.0,90.2,2.408
2024-12-08 11:15:00,2240012900,1,80.0,105.9,7.358
2024-12-08 11:15:00,2240012900,2,69.0,91.3,7.092
2024-12-08 11:15:00,2240012900,3,56.0,94.0,6.058
2024-12-08 11:15:00,2240012900,4,18.0,94.7,2.502
2024-12-08 11:15:00,2240013000,1,71.0,112.3,4.722
2024-12-08 11:15:00,2240013000,2,61.0,101.2,4.814
2024-12-08 11:15:00,2240013000,3,38.0,103.0,3.046
2024-12-08 11:15:00,2240013000,4,22.0,107.2,1.808
2024-12-08 11:15:00,2240010000,3,80.0,95.4,3.863
2024-12-08 11:20:00,2240157300,1,109.0,102.5,0.9438
2024-12-08 11:20:00,2240157100,3,4.0,92.62,0.5475
2024-12-08 11:20:00,2240157100,2,39.0,95.0,1.0125
2024-12-08 11:20:00,2240014201,1,39.0,114.62,6.325
2024-12-08 11:20:00,2240014201,4,50.0,97.12,5.8575
2024-12-08 11:20:00,2240014201,3,40.0,89.62,7.245
2024-12-08 11:20:00,2240014201,2,55.0,91.88,9.3575
2024-12-08 11:20:00,2240157300,2,78.0,95.06,1.025
2024-12-08 11:20:00,2240157100,1,55.0,103.88,0.8775
2024-12-08 11:20:00,2240157300,3,15.0,93.56,0.8825
2024-12-08 11:20:00,2240157900,3,103.0,103.12,3.2525
2024-12-08 11:20:00,2240157400,2,39.0,95.12,1.0375
2024-12-08 11:20:00,2240157400,3,11.0,94.5,1.2175
2024-12-08 11:20:00,2240157900,1,209.0,99.58,2.4692
2024-12-08 11:20:00,2240157900,2,98.0,98.08,1.4408
2024-12-08 11:20:00,2240160800,1,153.0,109.33,5.7125
2024-12-08 11:20:00,2240160800,2,150.0,95.21,6.3025
2024-12-08 11:20:00,2240160800,3,67.0,97.42,2.785
2024-12-08 11:20:00,2240160900,1,101.0,105.08,3.5942
2024-12-08 11:20:00,2240160900,2,123.0,94.38,4.9008
2024-12-08 11:20:00,2240014101,4,33.0,84.62,6.4225
2024-12-08 11:20:00,2240157400,1,54.0,101.12,1.01
2024-12-08 11:20:00,2240160900,3,127.0,91.75,5.5842
2024-12-08 11:20:00,2240014101,2,70.0,87.25,8.79
2024-12-08 11:20:00,2240014101,1,64.0,87.62,7.7175
2024-12-08 11:20:00,2240014101,3,47.0,88.62,7.895
2024-12-08 11:20:00,2240007900,2,49.0,88.88,5.6425
2024-12-08 11:20:00,2240007900,3,32.0,87.62,3.975
2024-12-08 11:20:00,2240007900,4,24.0,85.5,2.7925
2024-12-08 11:20:00,2240007900,5,14.0,89.0,1.5975
2024-12-08 11:20:00,2240009900,1,54.0,107.62,5.9375
