TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:33:00,SH001N0006_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000001,2,5.0,154.91333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000001,3,1.0,86.7,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000001,1,5.0,188.08,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000002,2,2.0,82.35,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000002,3,2.0,58.75,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0007_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000001,2,5.0,34.655,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000001,3,2.0,21.5,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000001,4,3.0,63.27,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000001,1,3.0,47.885000000000005,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000002,2,6.0,69.57,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000002,3,2.0,28.32,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000002,4,1.0,1.64,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000002,1,1.0,21.62,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000003,2,3.0,82.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000003,3,3.0,13.755,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000003,4,2.0,34.64,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000003,1,1.0,41.56,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000003,5,5.0,54.88,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0008_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000002,3,2.0,102.08000000000001,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000002,4,2.0,88.36,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000003,1,1.0,12.48,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000004,3,2.0,59.82,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000004,1,3.0,35.775,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0009_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000001,2,3.0,87.80666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000001,3,6.0,72.694,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000001,1,4.0,91.32,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000002,2,2.0,17.74,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000002,1,1.0,17.8,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000003,2,1.0,47.12,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000003,3,2.0,47.209999999999994,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000003,4,1.0,57.14,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000003,1,3.0,21.195,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000004,2,7.0,69.34,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000004,3,1.0,41.66,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000004,4,2.0,49.65,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000004,1,6.0,62.333333333333336,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0010_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000002,3,1.0,42.64,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000002,4,1.0,57.38,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000004,1,1.0,77.5,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0011_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000001,2,1.0,53.06,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000001,3,1.0,26.7,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000001,1,1.0,31.92,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000002,1,1.0,33.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000003,1,1.0,27.48,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0012_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000002,2,5.0,96.685,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000002,3,6.0,78.43333333333334,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000002,1,1.0,29.7,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000003,2,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000004,2,1.0,85.58,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000004,3,1.0,153.92,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000004,4,2.0,38.46,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0013_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000001,2,2.0,93.66,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000001,1,3.0,60.673333333333325,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000002,2,8.0,81.50333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000002,3,8.0,63.730000000000004,4.855,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000002,4,6.0,65.18666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000004,2,9.0,96.37,5.206666666666666,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000004,3,13.0,68.63333333333334,3.1566666666666667,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000004,4,6.0,55.09,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0014_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000002,2,13.0,68.215,6.035,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000002,3,4.0,60.03999999999999,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000002,4,4.0,94.575,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000002,1,12.0,58.31,4.855,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000003,2,1.0,19.8,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000003,4,7.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000004,2,5.0,28.22,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0015_ACSR000004,3,5.0,48.52,0.0,False,False,True,False,False,0
