date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-06 09:29:00,3,129.0,-0.06968388,0.71904796,-0.066012785,6,0,0.0,1.0,0.0,0.0,0.0,0.00019579398,1
2025-07-06 09:44:00,3,129.0,-0.36949146,0.9444374,-0.37720165,6,0,0.0,1.0,0.0,0.0,0.0,0.00023943165,1
2025-07-06 09:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,1.0,0.0,0.0,0.0,0.0002250083,1
2025-07-06 10:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,1.0,0.0,0.0,0.00011903308,1
2025-07-06 10:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,1.0,0.0,0.0,0.00013475135,1
2025-07-06 10:44:00,3,129.0,-0.36949146,1.0452493,-0.42721415,6,0,0.0,0.0,1.0,0.0,0.0,0.00016537675,1
2025-07-06 10:59:00,3,129.0,-0.36949146,1.0038513,-0.37720165,6,0,0.0,0.0,1.0,0.0,0.0,0.00011332924,1
2025-07-06 11:14:00,3,129.0,-0.06968388,0.8198599,0.39521357,6,0,0.0,0.0,1.0,0.0,0.0,0.000106865045,1
2025-07-06 11:29:00,3,129.0,-0.06968388,0.9371544,-0.08824056,6,0,0.0,0.0,1.0,0.0,0.0,0.00012305519,1
2025-07-06 11:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,1.0,0.0,0.0,0.0001756511,1
2025-07-06 11:59:00,3,129.0,-0.36949146,0.9386877,-0.3994294,6,0,0.0,0.0,1.0,0.0,0.0,0.00013182915,1
2025-07-06 12:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,1.0,0.0,0.0,0.0001509397,1
2025-07-06 12:29:00,3,129.0,-0.06968388,1.0456326,-0.16048083,6,0,0.0,0.0,1.0,0.0,0.0,9.876156e-05,1
2025-07-06 12:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,1.0,0.0,0.0,0.00012171462,1
2025-07-06 12:59:00,3,129.0,-0.06968388,0.90572256,-0.099354446,6,0,0.0,0.0,1.0,0.0,0.0,0.00014780348,1
2025-07-06 13:14:00,3,129.0,0.2301237,0.88540685,0.18960664,6,0,0.0,0.0,1.0,0.0,0.0,0.00019393285,1
2025-07-06 13:29:00,3,129.0,-0.36949146,0.89728963,-0.38831553,6,0,0.0,0.0,1.0,0.0,0.0,0.00010362257,1
2025-07-06 13:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,1.0,0.0,0.0,0.00011594258,1
2025-07-06 13:59:00,3,129.0,-0.06968388,0.8367258,-0.12158222,6,0,0.0,0.0,1.0,0.0,0.0,0.00011597344,1
2025-07-06 14:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,1.0,0.0,0.0,0.00016458514,1
2025-07-06 14:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,1.0,0.0,0.0,0.00023262108,1
2025-07-06 14:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,1.0,0.0,0.0,0.000108668966,1
2025-07-06 14:59:00,3,129.0,-0.06968388,0.7198146,-0.060455836,6,0,0.0,0.0,1.0,0.0,0.0,6.644023e-05,1
2025-07-06 15:14:00,3,129.0,-0.36949146,0.8942231,-0.4105433,6,0,0.0,0.0,1.0,0.0,0.0,0.0001361114,1
2025-07-06 15:29:00,3,129.0,-0.36949146,0.8719908,-0.40498635,6,0,0.0,0.0,1.0,0.0,0.0,0.00024028972,1
2025-07-06 15:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,1.0,0.0,0.0,0.00015128056,1
2025-07-06 15:59:00,3,129.0,-0.36949146,1.0172673,-0.3827586,6,0,0.0,0.0,1.0,0.0,0.0,0.00015414861,1
2025-07-06 16:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,1.0,0.0,0.0,9.560198e-05,1
2025-07-06 16:29:00,3,129.0,0.2301237,0.8087438,0.95090795,6,0,0.0,0.0,1.0,0.0,0.0,9.107084e-05,1
2025-07-06 16:44:00,3,129.0,-0.36949146,0.8938398,-0.36608776,6,0,0.0,0.0,1.0,0.0,0.0,0.00017902436,1
2025-07-06 16:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,1.0,0.0,0.0,0.00023974085,1
2025-07-06 17:14:00,3,129.0,-0.06968388,0.85857475,-0.060455836,6,0,0.0,0.0,1.0,0.0,0.0,0.00038115366,1
2025-07-06 17:29:00,3,129.0,-0.36949146,1.046016,-0.44388497,6,0,0.0,0.0,1.0,0.0,0.0,0.00026518677,1
2025-07-06 17:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,1.0,0.0,0.0,0.00045834735,1
2025-07-06 17:59:00,3,129.0,-0.36949146,0.83825904,-0.38831553,6,0,0.0,0.0,1.0,0.0,0.0,0.00044796895,1
2025-07-06 18:14:00,3,129.0,-0.06968388,0.98046905,-0.17715167,6,0,0.0,0.0,0.0,1.0,0.0,0.00030745243,1
2025-07-06 18:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,0.0,1.0,0.0,0.00039366836,1
2025-07-06 18:44:00,3,129.0,-0.36949146,0.91300553,-0.3716447,6,0,0.0,0.0,0.0,1.0,0.0,0.0002937159,1
2025-07-06 18:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,0.0,1.0,0.0,0.00028418063,1
2025-07-06 19:14:00,3,129.0,0.2301237,0.93792105,0.1340372,6,0,0.0,0.0,0.0,1.0,0.0,0.0002977396,1
2025-07-06 19:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,0.0,1.0,0.0,0.00029004505,1
2025-07-06 19:44:00,3,129.0,0.2301237,0.8873234,0.15070803,6,0,0.0,0.0,0.0,1.0,0.0,0.00018830226,1
2025-07-06 19:59:00,3,129.0,-0.36949146,0.9547869,-0.37720165,6,0,0.0,0.0,0.0,1.0,0.0,0.0003536736,1
2025-07-06 20:14:00,3,129.0,-0.36949146,0.9222051,-0.36608776,6,0,0.0,0.0,0.0,0.0,1.0,0.00025802155,1
2025-07-06 20:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,0.0,0.0,1.0,0.0002479568,1
2025-07-06 20:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,0.0,0.0,1.0,0.00019126364,1
2025-07-06 20:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,0.0,0.0,1.0,0.00015266714,1
2025-07-06 21:14:00,3,129.0,-0.36949146,0.85627484,-0.40498635,6,0,0.0,0.0,0.0,0.0,1.0,0.00019322775,1
2025-07-06 21:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,0.0,0.0,1.0,0.00019612047,1
2025-07-06 21:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,0.0,0.0,1.0,0.00013950496,1
2025-07-06 21:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,0.0,0.0,1.0,0.000101313795,1
2025-07-06 22:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,0.0,0.0,1.0,0.0001493778,1
2025-07-06 22:29:00,3,129.0,-0.36949146,0.9107056,-0.4105433,6,0,0.0,0.0,0.0,0.0,1.0,0.00012073311,1
2025-07-06 22:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,0.0,0.0,1.0,0.00011507926,1
2025-07-06 22:59:00,3,129.0,-0.36949146,0.8493752,-0.36053082,6,0,0.0,0.0,0.0,0.0,1.0,9.2629416e-05,1
2025-07-06 23:14:00,3,129.0,-0.36949146,0.8351925,-0.36053082,6,0,0.0,0.0,0.0,0.0,1.0,0.000101984326,1
2025-07-06 23:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,0.0,0.0,1.0,0.00016493359,1
2025-07-06 23:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,0.0,0.0,1.0,0.00012053194,1
2025-07-06 23:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,0.0,0.0,0.0,1.0,0.00012633612,1
2025-07-07 00:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,0.0001681046,1
2025-07-07 00:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,0.00018560054,1
2025-07-07 00:44:00,3,129.0,-0.36949146,0.8926898,-0.3716447,7,0,1.0,0.0,0.0,0.0,0.0,6.8049194e-05,1
2025-07-07 00:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,9.274021e-05,1
2025-07-07 01:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,0.000103103426,1
2025-07-07 01:29:00,3,129.0,-0.36949146,0.83059275,-0.36053082,7,0,1.0,0.0,0.0,0.0,0.0,6.9386275e-05,1
2025-07-07 01:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,0.00010030022,1
2025-07-07 01:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,0.00021656342,1
2025-07-07 02:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,7.734273e-05,1
2025-07-07 02:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,0.00022298557,1
2025-07-07 02:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,8.346428e-05,1
2025-07-07 02:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,6.890554e-05,1
2025-07-07 03:14:00,3,129.0,-0.36949146,0.7539297,-0.36608776,7,0,1.0,0.0,0.0,0.0,0.0,6.320625e-05,1
2025-07-07 03:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,6.834718e-05,1
2025-07-07 03:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,7.1460345e-05,1
2025-07-07 03:59:00,3,129.0,-0.36949146,1.0782144,-0.41610026,7,0,1.0,0.0,0.0,0.0,0.0,8.860485e-05,1
2025-07-07 04:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,0.00014447352,1
2025-07-07 04:29:00,3,129.0,-0.36949146,0.87697387,-0.39387247,7,0,1.0,0.0,0.0,0.0,0.0,7.2160685e-05,1
2025-07-07 04:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,0.00012065375,1
2025-07-07 04:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,0.00010154857,1
2025-07-07 05:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,0.00014012607,1
2025-07-07 05:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,8.020714e-05,1
2025-07-07 05:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,0.00013356947,1
2025-07-07 05:59:00,3,129.0,0.2301237,0.8877067,0.12848026,7,0,1.0,0.0,0.0,0.0,0.0,0.00012749791,1
2025-07-07 06:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,9.711093e-05,1
2025-07-07 06:29:00,3,129.0,-0.36949146,0.98813534,-0.3827586,7,0,1.0,0.0,0.0,0.0,0.0,8.26243e-05,1
2025-07-07 06:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,0.00019193799,1
2025-07-07 06:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,1.0,0.0,0.0,0.0,0.0,0.00017649954,1
2025-07-07 07:14:00,3,129.0,-0.06968388,1.0145841,-0.1827086,7,0,1.0,0.0,0.0,0.0,0.0,0.00020023802,1
2025-07-07 07:29:00,3,129.0,-0.36949146,0.97816914,-0.40498635,7,0,1.0,0.0,0.0,0.0,0.0,0.00016947786,1
2025-07-07 07:44:00,3,129.0,-0.36949146,0.9716528,-0.3716447,7,0,1.0,0.0,0.0,0.0,0.0,0.00021480977,1
2025-07-07 07:59:00,3,129.0,-0.36949146,0.952487,-0.37720165,7,0,1.0,0.0,0.0,0.0,0.0,0.00020574675,1
2025-07-07 08:14:00,3,129.0,-0.06968388,0.952487,-0.14381,7,0,0.0,1.0,0.0,0.0,0.0,0.0001082523,1
2025-07-07 08:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,1.0,0.0,0.0,0.0,0.00023236434,1
2025-07-07 08:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,1.0,0.0,0.0,0.0,0.00018381802,1
2025-07-07 08:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,1.0,0.0,0.0,0.0,0.00020629351,1
2025-07-07 09:14:00,3,129.0,-0.06968388,1.0352831,-0.16603777,7,0,0.0,1.0,0.0,0.0,0.0,0.0002074611,1
2025-07-07 09:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,1.0,0.0,0.0,0.0,0.0002441644,1
2025-07-07 09:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,1.0,0.0,0.0,0.0,0.0003540201,1
2025-07-07 09:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,1.0,0.0,0.0,0.0,0.00035849656,1
2025-07-07 10:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00016389586,1
2025-07-07 10:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00016619566,1
2025-07-07 10:44:00,3,129.0,-0.36949146,0.8650911,-0.39387247,7,0,0.0,0.0,1.0,0.0,0.0,0.00014968017,1
2025-07-07 10:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00012739601,1
2025-07-07 11:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00014035654,1
2025-07-07 11:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00020697093,1
2025-07-07 11:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00011987639,1
2025-07-07 11:59:00,3,129.0,-0.36949146,0.73476386,-0.34385997,7,0,0.0,0.0,1.0,0.0,0.0,0.0001625279,1
2025-07-07 12:14:00,3,129.0,-0.36949146,0.91300553,-0.3716447,7,0,0.0,0.0,1.0,0.0,0.0,8.920045e-05,1
2025-07-07 12:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00024331892,1
2025-07-07 12:44:00,3,129.0,-0.06968388,0.7799951,-0.082683615,7,0,0.0,0.0,1.0,0.0,0.0,0.00015946678,1
2025-07-07 12:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00016006373,1
2025-07-07 13:14:00,3,129.0,-0.36949146,0.8865568,-0.36608776,7,0,0.0,0.0,1.0,0.0,0.0,9.206083e-05,1
2025-07-07 13:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00017437707,1
2025-07-07 13:44:00,3,129.0,-0.36949146,0.7830616,-0.3827586,7,0,0.0,0.0,1.0,0.0,0.0,0.000177788,1
2025-07-07 13:59:00,3,129.0,-0.36949146,0.98583543,-0.40498635,7,0,0.0,0.0,1.0,0.0,0.0,0.00014574925,1
2025-07-07 14:14:00,3,129.0,-0.36949146,0.70869845,-0.34385997,7,0,0.0,0.0,1.0,0.0,0.0,0.00023382863,1
2025-07-07 14:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00013861891,1
2025-07-07 14:44:00,3,129.0,-0.36949146,0.76887894,-0.37720165,7,0,0.0,0.0,1.0,0.0,0.0,0.00018579859,1
2025-07-07 14:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,7.346258e-05,1
2025-07-07 15:14:00,3,129.0,-0.36949146,0.86854094,-0.39387247,7,0,0.0,0.0,1.0,0.0,0.0,0.00010939385,1
2025-07-07 15:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00014279924,1
2025-07-07 15:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00021170016,1
2025-07-07 15:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00016701905,1
2025-07-07 16:14:00,3,129.0,-0.36949146,0.86279124,-0.36608776,7,0,0.0,0.0,1.0,0.0,0.0,0.00013833668,1
2025-07-07 16:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00016479334,1
2025-07-07 16:44:00,3,129.0,-0.06968388,0.6791832,0.0006705456,7,0,0.0,0.0,1.0,0.0,0.0,0.00021089656,1
2025-07-07 16:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.00032626887,1
2025-07-07 17:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.0004077015,1
2025-07-07 17:29:00,3,129.0,-0.36949146,1.0203339,-0.054898895,7,0,0.0,0.0,1.0,0.0,0.0,0.00014575286,1
2025-07-07 17:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,1.0,0.0,0.0,0.0002300094,1
2025-07-07 17:59:00,3,129.0,-0.06968388,0.7075485,0.46745384,7,0,0.0,0.0,1.0,0.0,0.0,0.00012149668,1
2025-07-07 18:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,1.0,0.0,0.0003305753,1
2025-07-07 18:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,1.0,0.0,0.0002128464,1
2025-07-07 18:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,1.0,0.0,0.00023337017,1
2025-07-07 18:59:00,3,129.0,-0.36949146,0.9992515,-0.538353,7,0,0.0,0.0,0.0,1.0,0.0,0.00029143924,1
2025-07-07 19:14:00,3,129.0,-0.36949146,0.810277,-0.35497385,7,0,0.0,0.0,0.0,1.0,0.0,0.00017536724,1
2025-07-07 19:29:00,3,129.0,-0.06968388,0.903806,-0.17159472,7,0,0.0,0.0,0.0,1.0,0.0,0.00028921073,1
2025-07-07 19:44:00,3,129.0,-0.36949146,0.8474586,-0.36608776,7,0,0.0,0.0,0.0,1.0,0.0,0.00023556595,1
2025-07-07 19:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,1.0,0.0,0.000213705,1
2025-07-07 20:14:00,3,129.0,-0.36949146,0.86662436,-0.4216572,7,0,0.0,0.0,0.0,0.0,1.0,0.00022543843,1
2025-07-07 20:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,0.0,1.0,0.00016894593,1
2025-07-07 20:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,0.0,1.0,0.00021600211,1
2025-07-07 20:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,0.0,1.0,0.00014545942,1
2025-07-07 21:14:00,3,129.0,-0.36949146,0.9271882,-0.36608776,7,0,0.0,0.0,0.0,0.0,1.0,9.3362236e-05,1
2025-07-07 21:29:00,3,129.0,-0.36949146,0.79341114,-0.35497385,7,0,0.0,0.0,0.0,0.0,1.0,0.00013197325,1
2025-07-07 21:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,0.0,1.0,9.297658e-05,1
2025-07-07 21:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,0.0,1.0,0.00013037297,1
2025-07-07 22:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,0.0,1.0,0.00015775822,1
2025-07-07 22:29:00,3,129.0,-0.36949146,0.96360314,-0.37720165,7,0,0.0,0.0,0.0,0.0,1.0,0.0001543626,1
2025-07-07 22:44:00,3,129.0,-0.36949146,0.70831513,-0.33830303,7,0,0.0,0.0,0.0,0.0,1.0,8.000054e-05,1
2025-07-07 22:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,0.0,1.0,0.00017383242,1
2025-07-07 23:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,0.0,1.0,0.00012549407,1
2025-07-07 23:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,0.0,1.0,0.00010497081,1
2025-07-07 23:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,0.0,1.0,0.00014664349,1
2025-07-07 23:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,7,0,0.0,0.0,0.0,0.0,1.0,0.0001457932,1
2025-07-08 00:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,8,0,1.0,0.0,0.0,0.0,0.0,0.00018772458,1
2025-07-06 00:29:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,9.615588e-05,1
2025-07-06 00:44:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.00014502923,1
2025-07-06 00:59:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.0001495682,1
2025-07-06 01:14:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.00014583235,1
2025-07-06 01:29:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.00011970438,1
2025-07-06 01:44:00,4,129.0,0.25979915,0.28172264,-0.012364417,6,0,1.0,0.0,0.0,0.0,0.0,8.503724e-05,1
2025-07-06 01:59:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.0001134603,1
2025-07-06 02:14:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,8.304959e-05,1
2025-07-06 02:29:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,8.603372e-05,1
2025-07-06 02:44:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,9.1092894e-05,1
2025-07-06 02:59:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.00014262658,1
2025-07-06 03:14:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.00014109635,1
2025-07-06 03:29:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,9.870348e-05,1
2025-07-06 03:44:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,7.788278e-05,1
2025-07-06 03:59:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,6.234166e-05,1
2025-07-06 04:14:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,7.605087e-05,1
2025-07-06 04:29:00,4,129.0,-0.050947797,0.1127068,0.24131235,6,0,1.0,0.0,0.0,0.0,0.0,8.441129e-05,1
2025-07-06 04:44:00,4,129.0,-0.36169475,1.1666864,-0.38001192,6,0,1.0,0.0,0.0,0.0,0.0,8.399041e-05,1
2025-07-06 04:59:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.00013410888,1
2025-07-06 05:14:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.000119710356,1
2025-07-06 05:29:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.00012979347,1
2025-07-06 05:44:00,4,129.0,-0.050947797,0.8243109,-0.1778058,6,0,1.0,0.0,0.0,0.0,0.0,0.00010298072,1
2025-07-06 05:59:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,9.4301744e-05,1
2025-07-06 06:14:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.00010629977,1
2025-07-06 06:29:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.000156065,1
2025-07-06 06:44:00,4,129.0,0.57054615,0.90605456,0.18616523,6,0,1.0,0.0,0.0,0.0,0.0,0.00016889996,1
2025-07-06 06:59:00,4,129.0,-0.36169475,0.7966681,-0.34324718,6,0,1.0,0.0,0.0,0.0,0.0,0.00014700319,1
2025-07-06 07:14:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.00013386486,1
2025-07-06 07:29:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.00013000953,1
2025-07-06 07:44:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.00013802163,1
2025-07-06 07:59:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,1.0,0.0,0.0,0.0,0.0,0.00015622219,1
2025-07-06 08:14:00,4,129.0,-0.050947797,0.10717825,0.7964601,6,0,0.0,1.0,0.0,0.0,0.0,0.00015160948,1
2025-07-06 08:29:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,0.0,1.0,0.0,0.0,0.0,0.00030019527,1
2025-07-06 08:44:00,4,129.0,-0.36169475,1.1536549,-0.38001192,6,0,0.0,1.0,0.0,0.0,0.0,0.0003633606,1
2025-07-06 08:59:00,4,129.0,-0.6724417,-1.1106836,-0.55648273,6,0,0.0,1.0,0.0,0.0,0.0,0.00027290668,1
2025-07-06 09:14:00,4,129.0,0.25979915,0.21814425,0.62366575,6,0,0.0,1.0,0.0,0.0,0.0,0.00019877899,1
